121837,1974,99489912
367484,87,4129490
316877,88,4486995
354950,95,9318020
293318,97,11337872
325418,94,8660304
166269,80,2042163
285322,94,8297247
316834,85,3263474
177991,85,3374500
364683,80,2042063
235159,83,2678792
182970,90,5393479
194096,80,2041586
138999,83,2676428
192414,80,1987125
157731,81,2225036
144205,80,1987310
109349,85,3259487
125993,93,7836146
146576,89,5279080
84965,81,2194903
147573,81,2197826
121302,83,2780586
-1,-1
-1,-1
-1,-1
143085,173
206985,4
129836,20
183682,29
112830,101
173468,6
45517,13
-1,-1
-1,-1
-1,-1
169118,142
-1,-1
-1,-1
82117,156
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
76732,173
40781,497
61321,243
-1,-1
-1,-1
-1,-1
-1,-1
49873,46
-1,-1
-1,-1
70050,1449
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
-1,-1
63622,28
-1,-1
-1,-1
-1,-1
74185,171
-1,-1
-1,-1
-1,-1
-1,-1
185101,68
161193,226
-1,-1
175436,59
